Radius_kpc;Mgrav_Reported;M_Hydro_Calc;Coverage_Percent
63;3.71E+012;3.84E+012;103.59
84;1.18E+013;4.33E+012;36.64
105;2.44E+013;6.64E+012;27.17
126;4.32E+013;3.68E+012;8.51
147;4.25E+013;1.59E+013;37.31
168;6.91E+013;2.85E+013;41.25
189;6.19E+013;1.01E+013;16.27
210;6.81E+013;1.63E+013;24.01
231;5.85E+013;3.27E+013;55.85
251;5.53E+013;1.80E+013;32.58
272;7.93E+012;3.38E+013;426.19
293;2.16E+013;4.21E+013;194.88
314;6.84E+013;2.04E+013;29.83
335;1.15E+014;5.35E+013;46.62
356;1.63E+014;2.02E+013;12.37
377;2.12E+014;1.18E+014;55.52
398;3.40E+014;6.73E+013;19.82
419;4.80E+014;5.52E+013;11.50
440;4.56E+014;2.39E+014;52.52
461;5.23E+014;1.51E+014;28.89
482;5.00E+014;2.16E+014;43.19
503;5.05E+014;1.95E+014;38.62
524;5.93E+014;1.90E+014;31.95
545;4.29E+014;2.84E+014;66.14
566;5.06E+014;1.63E+014;32.24
587;6.85E+014;4.42E+013;6.46
608;4.97E+014;3.58E+012;0.72
629;6.95E+014;2.83E+014;40.74
650;7.10E+014;2.48E+014;34.89
671;5.55E+014;3.91E+014;70.53
692;8.42E+014;7.54E+014;89.60
712;4.73E+014;1.94E+014;40.99
733;6.42E+014;2.32E+014;36.13
754;7.45E+014;1.13E+014;15.12
775;2.53E+014;1.68E+014;66.42
796;7.66E+014;5.95E+014;77.70
817;5.03E+014;1.74E+014;34.67
838;5.43E+014;3.24E+014;59.66
859;6.06E+014;3.63E+014;59.86
880;4.37E+014;4.82E+013;11.03
901;1.81E+014;1.50E+014;82.53
922;1.00E+015;3.07E+012;0.31
964;8.63E+014;2.59E+014;29.99
985;3.87E+014;2.43E+014;62.89
1006;8.54E+014;1.12E+014;13.14
1027;3.05E+014;7.15E+014;234.18
1048;1.39E+015;3.07E+014;22.13
1069;5.86E+014;1.05E+014;17.86
1090;1.04E+015;4.63E+014;44.46
1111;1.34E+015;6.43E+014;48.04
